Text,Language,Prediction,Target
ho speso quasi  euro per un fondotinta di mac che mi sta di merda fml http,Italian,2.212855577468872,2.799999952316284
 Uuufff que rico y delicioso lo hace,Spanish,3.035334587097168,4.0
No processo de superação os sentimentos ficam uma bagunça...eu sinto um pouco de tudi,Portuguese,3.046487808227539,3.200000047683716
"  certo, ma l'organizzazione del proletariato in partito d’avaguardia è un distaccamento da Marx da parte di Lenin.",Italian,1.0168806314468384,1.399999976158142
 Merci beaucoup ❤☺,French,2.6811373233795166,2.4000000953674316
¿Cómo escribes personajes mujeres siendo hombre?  autor de CÓMICS MEXICANOS responde. http,Spanish,1.847072720527649,1.600000023841858
"Allan contratado. Arana é o próximo. Se fecha com o Bustos, podem fazer amanhã uma estátua do  na Sede do Galo.",Portuguese,1.0531229972839355,1.0
 k vaya todo genial tia,Spanish,2.863926649093628,2.75
Other Files/Photographs/Valve Tours/Penny Arcade Tour /.jpg Found in folder: http http,English,1.0907248258590698,1.6666666269302368
quien para hacer una fiesta con temática de skins,Spanish,1.9097037315368652,1.7999999523162842
 Ho appena detto che Milano è stata capitale dell’Impero e non è una balla (Teodolinda è la mia vicina di casa!),Italian,2.116999387741089,2.5999999046325684
 J'ai le sourire😁 et le regard😍,French,2.8302667140960693,2.5999999046325684
 Deci que no estoy sino te junto los garrones,Spanish,2.945892095565796,1.6666666269302368
" Noi siamo pecore e non reagiamo come invece fanno gli irregolari, che tanto non hanno niente da perdere!",Italian,2.404625177383423,1.600000023841858
"La festa del papà, è una festa da condividere con le mamme, ché molto spesso la mamma è anche un'ottimo padre di famiglia. #festadelpapà",Italian,2.479372024536133,1.0
Al termine della seconda sessione della tre giorni di test prima della... http,Italian,1.5313892364501953,1.0
Malgré que j'ai fait le tour de Londres j'ai croisé ZÉRO stade quand même,French,1.7714921236038208,2.0
 Espérons que le résultat soit amoureux de la bonne face.,French,2.407952308654785,1.0
 我想好了，这孙子既然活在自己的臆想里不可自拔，那就给它挂条狗绳，时不时地牵它转转，看这孙子怎么办。,Chinese,2.584259271621704,2.799999952316284
amanecí muy birriondo,Spanish,2.1341888904571533,3.799999952316284
Il ma tellement sauver ✝️🫶🏼,French,2.697986602783203,2.4000000953674316
"nossa to com a barriga tão grande, acho q vou pedir um usina p amenizar essa tristeza 🥺😭",Portuguese,2.8470566272735596,4.0
me dites pas qu'il s'excuse parce qu'il s'est blessé haha....,French,2.5268352031707764,1.7999999523162842
aaaaa a a a why am i so sad,English,2.2494399547576904,1.2000000476837158
"La mia prima stagione e, forse per questo, la mia favorita buon compleanno # http",Italian,2.3686416149139404,1.600000023841858
Looking at find my friends to see if anyone I know is having more fun than me,English,2.9472148418426514,1.75
 Esas son las consecuencias del voto desinformado :(,Spanish,1.3280075788497925,2.0
eu ignoro mta coisa pra eu n ficar tristekkkjj,Portuguese,2.429993152618408,2.799999952316284
 con questo “ah” cosa intendi dire eh,Italian,1.734732985496521,3.4000000953674316
He say he really want to see me more http,English,3.5912301540374756,2.0
L’Europa si prepara ad avvio debole sulla scia di nuove apprensioni commerciali fra USA e Cina http,Italian,0.9996808767318726,1.2000000476837158
I’m dying my hair fuck it,English,2.4980015754699707,1.7999999523162842
Que Pamela Jiles le ponga bueno junto a los demás políticos por el # http,Spanish,1.6563903093338013,1.75
" É horrívellll, mas vai passar logo logo 🙏",Portuguese,1.9473687410354614,1.7999999523162842
"  Grazie! 😅 Sì anche da killer, ci sta 😂😂😂",Italian,1.997755527496338,2.0
#LOraDelBlu Uno spicchio per uno non si nega a nessuno http,Italian,1.6086252927780151,1.2000000476837158
moi à mon cours de russe quand la prof va parler en russe http,French,2.7928075790405273,1.2000000476837158
 Y todo por no traer cubrebocas.,Spanish,1.7712832689285278,1.600000023841858
"  wow, nice projects, let's go join 🔥    $SANA #Airdrop",English,1.4115188121795654,1.0
  Merci bcp 😉💋,French,2.598151922225952,1.2000000476837158
 这图ps的。,Chinese,1.6753062009811401,1.0
"Amor eterno a l amig que están en las buenas, en las malas, con las que podemos echar chisme pero también hablar de lo que nos duele.💘",Spanish,3.3622820377349854,3.799999952316284
à croire c'est pas possible de faire un repas sans pommes de terre,French,1.9725087881088257,1.600000023841858
putz eu ia fumar hoje mas eu me lembrei q eu prometi q nao ia mais olha to muito boiola,Portuguese,3.0176312923431396,3.0
 建议试用之后能给个直接购买的入口，装了想买发现没办法买😂,Chinese,2.2961137294769287,2.0
"Você è uma boa pessoa,só não foi uma boa pessoa pra mim...",Portuguese,3.954641580581665,3.0
 C'est celui qui le dit qui l'est 🤙 #SUGA,French,2.1497714519500732,1.7999999523162842
Des fois je me dis heureusement que je suis un flan,French,3.031470537185669,1.600000023841858
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,1.0
Big on peace right now I don’t want to deal with no weird shit,English,2.6543221473693848,2.200000047683716
You can’t even be nice to a nigga without his dick getting hard ugh .. I really hate y’all,English,4.501407146453857,4.0
Night School hits Blu-ray today. http http,English,1.1913195848464966,1.2000000476837158
Here is a nice equation: +--+=,English,1.126846194267273,1.0
 Tu también me encantas doryy💗💖💘💓💕,Spanish,3.925527572631836,3.799999952316284
 i didn’t see the first round but i saw  and  and to me it was a clear alex win,English,1.454372763633728,1.5
#PortaAPorta sembra una sagra di paese!!!!,Italian,1.8076802492141724,1.2000000476837158
Le repas piscine demain soir y va faire du bien,French,2.662008047103882,3.200000047683716
 Una lámpara UV para esmalte de uñas? 🤔,Spanish,1.4152809381484985,1.399999976158142
En garde! These students are learning to fence through  # http,English,1.1118109226226807,1.0
 What’s wrong friend,English,1.8559983968734741,3.75
 it exploded,English,1.4316807985305786,1.0
Cam pilleuse blanche,French,2.4609615802764893,1.6666666269302368
Vous faites comme vous voulez moi je rends mon tablier😂. Bonne année à tous 🤣 http,French,2.4806082248687744,1.5
  eu agora mesmo,Portuguese,1.5189976692199707,2.4000000953674316
 Ah merde 😭 En espérant que le temps te fasse changer d'avis hein,French,2.960622787475586,2.200000047683716
  每个地方也有好人和坏人，差别是比例多与少，这块古老大地以外，总的来说好人比坏人多，而澳洲人更是醇厚的人佔多数。,Chinese,1.4823887348175049,2.5
To revoltado com isso pprt,Portuguese,2.3221590518951416,1.600000023841858
我會想要討論：想看看能不能有什麼新東西(我不知道的、別人以他特殊背景體悟而來的等等) 不是想贏想炫耀自己知識，只是種鋪路的手法，讓相關議題的討論能繼續下去。,Chinese,1.982107162475586,1.7999999523162842
  假新闻害人。。。又傻一个,Chinese,2.2455804347991943,2.0
 这房子不错，高档小区,Chinese,2.559704065322876,2.25
" Quando pegar um switch, já sei quem vou pedir emprestado algum jogo 😏",Portuguese,1.528417944908142,2.4000000953674316
到机场了，窗口关闭很多，自助值机也停了不少，南航柜台一个没开，好像要起飞前两小时才给办，刚来的时候还就我一人，眼见排队的越来越多。,Chinese,1.897742748260498,2.0
It's so fun to package your own stuff 🥺 Thank you for being my first ever orders!! http,English,2.1025214195251465,1.0
Enséñenme a tocar jazz la neta estoy pendejo jajaja,Spanish,2.556356906890869,2.5999999046325684
Acho que a coisa mais importante é sentir que existe uma rede de apoio. Independente do que traga o amanhã,Portuguese,2.0337138175964355,2.4000000953674316
 Ils abuseraient ces français là quand me,French,2.4959919452667236,2.0
     Belkin_crack on Instagram helped me with same issues last week,English,1.7046003341674805,1.600000023841858
"Sou grato por tudo, independente de qualquer coisa. Só tenho a agradecer 🙏🏼✌🏽",Portuguese,2.78810453414917,2.200000047683716
这些是新增援马里乌波尔，装备精良，来自车臣的国民警卫部队，擅长巷战。，都是有信仰的战争老手，只要装备美军榴弹发射器，感觉车臣恐怖份子不是亚速营的对手！ http,Chinese,1.4231492280960083,1.0
   Mas pra esquerda do quem merece uma segunda chance é assassino e traficante vítima da sociedade.,Portuguese,1.79305899143219,1.25
想被老子的粗腿踹烂的骚逼婊子爬过来。可文爱羞辱你 #母狗 #文爱 #羞辱 #粗口 #伪娘 #白丝 #反差婊 http,Chinese,4.367818832397461,4.0
《komorebi》 这是真·随便弹弹 http,Chinese,2.3876640796661377,2.25
"Desde  sem ganhar um paulistinha, os cara da rlx kkkkkkkkk",Portuguese,2.525951385498047,1.2000000476837158
"""bloque le, supprime le, c'est pas un gars bien etc..."" c'est votre cœur ou bien c'est le miens ??",French,2.3720884323120117,2.75
y la que me gusta está arrunchada o tambiem chupando frío? );,Spanish,3.6189463138580322,3.799999952316284
 t’as raison fume que des purs de beuh mec,French,3.270286798477173,3.5999999046325684
 Yup especially if it has to do with you know what,English,1.8368228673934937,1.5
 Entrei e voltei uns  minutos pra entender o contexto de onde começou a discussão kkkkkkkkkkkkkkkkkkkkkkkkk,Portuguese,1.4977928400039673,1.2000000476837158
 Mdrrrr non en vrai c’est bien sa,French,1.3626430034637451,1.25
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,1.0
"Um empate do Botafogo Hoje, um empate do Náutico amanhã e  a  pro meu Cavalo. #Vaipracimadelesaço #serieCnoDazn",Portuguese,1.2507025003433228,1.5
" cabeludinho magro de não mais que , e com rostinho bonito",Portuguese,2.6836588382720947,3.200000047683716
 LA TRAICIÓN DEL PLANETA TIERRA http,Spanish,1.1241521835327148,1.0
 早安，挨冻排队中,Chinese,2.611997604370117,2.4000000953674316
La que me pone las uñas siempre me hace cosas chidas 🥺❤️ http,Spanish,3.892411470413208,2.5999999046325684
 Por isso eu amo o niall,Portuguese,2.302058696746826,2.5999999046325684
" O Scooby é diferenciado. Independente de jogo, Ele tem algo muito especial. Eu gosto DELES, DOS .",Portuguese,1.689341425895691,1.2000000476837158
非常感谢你今年! 这些年我的朋友做了一道奥斯奇菜！ （） http,Chinese,3.2841641902923584,2.5
  Je crois qu'il faut téléphoner # et non le texter.,French,1.9137041568756104,1.0
Pensieri: Trombe d'aria in Italia : ecco che cosa le innesca http,Italian,1.0197937488555908,1.2000000476837158
"Vamos Porto, ganha me isto para lentarmos o caneco",Portuguese,2.0031867027282715,1.0
Infelizmente não deu pro Miranha😢 O vencedor em Melhores Efeitos Visuais no Oscar  é Duna #Oscars http,Portuguese,1.1232523918151855,1.0
 T’es bizarre toi,French,2.4274485111236572,3.0
Era só uma ida ao pasteleiro lá na Vila,Portuguese,2.295807361602783,2.25
 Buongiorno 😃🥰,Italian,2.8634040355682373,2.0
so i had a dick in my dream today... wild,English,3.831838846206665,3.0
 這樣玩蟲蟲感覺有點可愛☺️,Chinese,2.6563613414764404,2.4000000953674316
"he looks so smol when he tripped and then he says that it was a nice b-boy move,,, im cackling http",English,2.7546513080596924,1.600000023841858
 puique,French,1.4402027130126953,1.0
La verdad no entiendo😔😔,Spanish,2.3551509380340576,1.2000000476837158
Se uno di loro avesse preso un pugno in faccia non so se avrei pianto dal ridere o per il dispiacere o entrambi... http,Italian,2.1318328380584717,2.200000047683716
"¿Qué os van a traer los reyes? A mí cada año lo único que me regalan es más traumas, decepciones y problemas",Spanish,2.7268266677856445,4.0
 Il te suffit de le retirer Absorbe les nutriments donnés par dame nature directement a travers tes pores,French,2.1045687198638916,1.6666666269302368
 鉛筆bot小姐、早安。,Chinese,2.690748691558838,2.5999999046325684
這是CHIMI輕的提問箱 最近回答的問題 → “好喜歡輕的畫呀🤣🤣，真希望會畫畫啊🤣🤣” http,Chinese,2.71899151802063,2.4000000953674316
 No te has dado cuenta lo rápido que ha pitado la falta al borde del área. Es que ya ni disimulan.,Spanish,1.5157270431518555,1.600000023841858
 I know but it’s been raining like this for a good  weeks,English,1.5063581466674805,2.0
Idc how hard life get I’m not talking to nobody w a girlfriend. Neva.,English,3.2552194595336914,2.0
 我來了,Chinese,2.250824451446533,2.4000000953674316
Este año me enfoco en mi y sólo en mi,Spanish,3.40519118309021,3.0
 il m’a @ tu veux quoi. jalou,French,3.0078394412994385,3.0
J'ai trop envie d’un petit week-end à la mer avec toi.,French,3.6938774585723877,4.199999809265137
   Básicamente,Portuguese,1.0037857294082642,1.0
Oye pero qué cosa más bonita me ha dicho Anto a todo esto eh,Spanish,3.1115853786468506,3.5999999046325684
"   C'est quoi ""les valeurs de la France"" ?",French,1.3566263914108276,1.0
"  Cara, eu passei  fucking anos no amino, pior experiência cm uma rede social possível, pqp.",Portuguese,2.7707552909851074,2.25
  ela tem o talento mas a gente tem o dinheiro 😎🤙,Portuguese,2.0755727291107178,2.0
"oggi in diretta streaming, vi aspettiamo! http",Italian,1.4776488542556763,1.0
 好气人的,Chinese,2.2757935523986816,2.799999952316284
 太美了。。多让小夜穿点黑色高领😭😭😭（能量🆙）,Chinese,3.070253610610962,2.200000047683716
 Yatuhan :')),Spanish,2.110729455947876,1.6666666269302368
sofremos golpe de estado mas hoje estamos ae 🎶,Portuguese,1.7433427572250366,1.7999999523162842
"Do jeito que ta indo minha procura de lugar pra morar em Contagem, o melhor que eu vou achar é debaixo do viaduto 😍",Portuguese,2.409182071685791,2.200000047683716
hay,Spanish,1.0771223306655884,1.0
 Ma chi è? Hahaha,Italian,1.9737037420272827,2.0
 não não 😠,Portuguese,1.331010103225708,1.75
I guess you never know what you got 'til it's gone,English,2.2438931465148926,2.0
denis il est derch fd vrai boug ça,French,2.3050694465637207,2.25
Gente o dorama The Untamed é ótimaaaaaa até meu pai parou p assistir heehehehehe,Portuguese,2.145994186401367,3.0
"Procol Harum - A Whiter Shade of Pale, live in Denmark  http via ",English,1.1284745931625366,1.0
尼玛的天朝买张火车票真难啊！,Chinese,2.1020443439483643,1.0
 En DM me hice las  kills corriendo con Vandal. Sigue estando igual,Spanish,2.384720802307129,1.0
"En France, la moitié des radars tourelles vandalisés sont en Occitanie via  http",French,1.0060505867004395,1.0
 貓衣做咩禁夜都未訓🤨會老🤭 最近都搵緊自己方向(點搵錢，增值果類啦，時勢變得太快 至於...謝謝😊我會袋定貓衣，有需要搵你,Chinese,2.973233461380005,2.0
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,2.25
 melhorou?,Portuguese,1.747322678565979,2.4000000953674316
Dans  jours j’ai  ans 🥺,French,2.822561740875244,4.199999809265137
" same, except for the classical music, and also the crusades",English,1.1408588886260986,1.0
 Wsh comment ça s fait 🤣,French,2.206892490386963,1.2000000476837158
 perfeita e canina,Portuguese,2.025665044784546,1.7999999523162842
女同事昨晚在我这喝多了，本来想送她回去，但她就是不肯回去，无奈只能留她过夜，她睡着后，我在沙发上想了好久，最后我还是忍不住了，走回房间看到她天使的面孔，魔鬼般的身材，实在太诱人了……我轻轻的拿走枕头边的五毛钱，心想“小心使得万年船，还是放在自己兜里安全点。”,Chinese,3.5626208782196045,3.0
 🤠🤠🤠,Spanish,1.2351824045181274,1.0
 No ora vai e te le fai prima che ti vengo a prendere per le oreccchie,Italian,2.9989943504333496,2.5999999046325684
Hey bois have any of u dipped your balls in orange juice yet?? Can you taste the orange juice? I need answers and I'm out of orange juice,English,1.8709460496902466,3.799999952316284
"  essa página é hilária, culta e muito criativa!! Com certeza o adm já terminou o médio!!",Portuguese,2.073798418045044,1.0
por un  donde no se le ruega a ✨ nadie ✨,Spanish,2.4122936725616455,2.200000047683716
Necesito ese flow cuando llegue a viejo http,Spanish,2.878568172454834,2.5999999046325684
 on est trop pareilles bb,French,2.7139437198638916,4.199999809265137
Si no regreso en una hora me morí,Spanish,3.3696508407592773,3.0
 Sarei curiosa di sapere chi è il Direttore dei Lavori..,Italian,1.1291552782058716,1.600000023841858
  Avendo i  stelle al governa come vuoi che finisca? #TorreMaura #stopinvasione,Italian,1.4175137281417847,1.0
 Ti sbagli la Meloni rispecchia la faccia truce di chi è di destra nessuna scusa per i fasci merda,Italian,2.3986573219299316,1.7999999523162842
 He is full of shit. The George Hamilton tan isn’t fooling anyone.,English,1.8266581296920776,2.4000000953674316
 quando?,Italian,1.618646264076233,1.600000023841858
AMLO: La doctrina de los conservadores es la hipocrecía. Dresser:... http,Spanish,1.275824785232544,1.399999976158142
Feliz em ter uma pessoa que cuida tão bem de mim.,Portuguese,3.8808071613311768,3.5999999046325684
Vert : achète. Rouge : vend. #easytrade,French,1.2262691259384155,1.0
"Nicolai... ringrazia, perché io ti sbattevo fuori! #",Italian,2.5616559982299805,1.600000023841858
É Flamengo pra caralho porraaaaa,Portuguese,1.6478174924850464,2.0
 Ptdrrr y’a un boug qui m’a dit exactement la même chose purée,French,3.237396001815796,3.4000000953674316
"não me afetou ok, talvez um bocado",Portuguese,2.623296022415161,2.4000000953674316
"Praticando con lo zoppo FI, il  ha imparato a zoppicare! Butteranno fuori anche Villarosa? http",Italian,1.6034365892410278,1.0
 Il ont fait venir l’autre vieux qui rit crissement mal pour animer le rassemblement après le service http,French,1.603581190109253,2.75
【巴黎的gaybar是这样的】 来巴黎的朋友，我带你们去！ http,Chinese,2.2987253665924072,3.0
  mandat supplémentaire,French,1.4726351499557495,1.0
须知三十年河东三十年河西。世上没有永远的胜利，也是没有永远的失败，胜利和失败在合适的条件下是能够转化的。因此，我们不必为昨天的挫折而萎靡不振，也不必为昨天的辉煌而狂妄自大。,Chinese,1.7967103719711304,2.75
 武汉单男，夫妻情侣可以滴我,Chinese,3.8519670963287354,2.799999952316284
 转,Chinese,1.7189935445785522,1.25
QUE BAJÓN NO TENER UPD lo que daría por volver a mi upd HDP,Spanish,2.886833429336548,1.0
  你这话敢不敢去和阿富汗叙利亚伊拉克人说,Chinese,1.9033740758895874,1.5
我有了一个成为画家的梦想。,Chinese,2.463549852371216,2.799999952316284
 不客氣,Chinese,2.401437759399414,2.200000047683716
Bedding plants season soon to start http,English,1.1077477931976318,1.0
这样的剧情真是爱死了😏 有想体验主角一样剧情的小伙伴么🤭 QQ: http,Chinese,3.427173137664795,2.5999999046325684
Le visuel inclusif d’une secrétaire d’État au niveau fédéral. Inimaginable dans un pays voisin. http,French,1.2149951457977295,1.0
 hai sayang,Italian,3.364830255508423,1.6666666269302368
  • ᴗ •,French,1.6708756685256958,2.0
o seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.3436092138290405,1.2000000476837158
  Take it wayyy back and wild out like it’s freshman year😭,English,1.9854780435562134,2.0
 El pueblo vs su círculo político http,Spanish,1.2432554960250854,1.0
    支持特区政府定性、中联办主动切割的暴徒，那就是旗帜鲜明地反对特区政府和中联办喽？ 懂了懂了，港独分子你好。,Chinese,1.4899622201919556,1.0
 玩大冒險輸哦（踩,Chinese,2.631755828857422,2.5
Bordel l'épisode  de Station . Grosse chialade.,French,2.0334465503692627,1.0
"No sé, pero yo si quisiera llegar al punto de estar perdidamente enamorada de alguien, tanto que se me note hasta en la forma de mirarlo.",Spanish,4.396772861480713,3.799999952316284
On sait tous ce qu’elle veut dire quand elle utilise le mot racaille 👀👀,French,2.314650774002075,2.4000000953674316
anche eris,Italian,1.4921647310256958,1.0
 moi aussi mtn a caus dtoi,French,2.591273784637451,2.5
Ultim'ora: la Lega fa cagare dal . #Report,Italian,1.0354543924331665,2.0
 有这时间在这儿当赛博战狼不如先去把台湾收复了把铁链女解救了再来搁这儿关系国际局势,Chinese,1.512393593788147,2.0
成熟与年龄无关，而是一种阅历；优雅与装扮无关，而是一种气度。,Chinese,2.5965518951416016,1.2000000476837158
习近平向中国军队喊话：做好军事斗争准备 习近平在中共中央军委军事工作会议上讲话（图源：新华社） 习近平（中） http http,Chinese,1.1189994812011719,1.0
  这是是吃皮皮虾呛着了吧,Chinese,2.942549467086792,1.399999976158142
Tengo sentimientos encontrados que no sabía que buscaba.,Spanish,3.3569910526275635,4.0
http Suivrez l’intégralité du concert de la Team wata 🔥,French,1.84908127784729,1.0
 Check guidancemike or bats,English,1.7167996168136597,1.0
 🍼🍼,Spanish,1.2351824045181274,1.25
 感觉他适合写很细腻的人物内心，太宏大的驾驭不了😂,Chinese,3.0261600017547607,2.200000047683716
 Après toi déjà,French,1.918927788734436,2.25
En mi vida el proceso de ser novios dura más que la relación jajaja🙃,Spanish,3.4543936252593994,4.25
 Chequi,Italian,1.3410940170288086,1.0
" Beh, c'è un motivo se non la sentivi da  anni",Italian,3.002707004547119,3.0
 支持香港,Chinese,1.208482027053833,1.0
  怎麼有種在養電子寵物的感覺 幾天沒看我可能會餓死 還會有便便需要清掃(年齡暴露,Chinese,2.6307263374328613,3.4000000953674316
 Muchas gracias bebe te quiero muchísimo ✨🥰,Spanish,4.3463592529296875,4.0
só uso coração amarelo com quem eu gosto de verdade! fato,Portuguese,3.0727038383483887,2.799999952316284
"If we're supposed to buy American, why are we still buying Russian oil?",English,1.1331626176834106,1.2000000476837158
我在Clash of lords ！真好玩的遊戲，小夥伴們，快來一起玩吧！https://t.co/,Chinese,2.2603676319122314,2.0
Pero pusieron la canción 🤷🏻‍♂️,Spanish,1.0709880590438843,1.399999976158142
Nothing I like more than knowing my friends are happy 😍🥺❤️,English,2.8851449489593506,3.799999952316284
Essa atriz é muito ruim,Portuguese,2.303892135620117,1.2000000476837158
" tournoi par ecole en equipe, arma cs challenge je crois il s'appelle",French,1.7634915113449097,1.25
  Loser,English,1.8735840320587158,1.5
"Roma, PRC pranzo sociale di sottoscrizione per la nostra campagna elettorale! Vota #Lasinistra",Italian,1.071992039680481,1.0
 agora tem  e eu estou presa na SP TRANS tô desesperada,Portuguese,2.2894232273101807,2.75
  Quante volte mi sono segato con la fantasia da adolescente ❤️,Italian,3.3193399906158447,5.0
 想认识，可以留方式？,Chinese,3.0585649013519287,2.0
seu perfil foi visto por  pessoas nas últimas  horas http,Portuguese,1.2471579313278198,1.0
我的机车服终于到了！,Chinese,2.2437753677368164,1.25
 早上還有嗎😂,Chinese,2.2966887950897217,1.25
 euro spesi in medaglie di Final Fantasy XV su steam: check ✔️,Italian,0.9956186413764954,1.0
"Santiago Rodríguez fue el jefe designado por el gobierno de CFK para manejar #FM, Fabricaciones Militares, desde el  al .",Spanish,1.1742668151855469,1.600000023841858
  Que ironía lo mismo que el mismo que creo y fomento.,Spanish,1.7734251022338867,1.75
# oda manda uma dessa e vai tirar folga,Portuguese,1.5483638048171997,1.25
 Have you ever ate a wax cube? It’s kinda like that. But more crumbly and somehow sadder,English,2.11246919631958,1.2000000476837158
 não tinha esquecido,Portuguese,1.3922646045684814,2.0
 辦公桌上處理,Chinese,1.2054680585861206,1.25
"$IWM For a Limited Time,, we are opening our trading chatroom to the public http",English,1.1342605352401733,1.0
 Larga o celular e presta atenção na aula,Portuguese,2.403555393218994,1.399999976158142
 sto cazzo,Italian,2.019606590270996,2.5999999046325684
 même moi j’te vois pas t’a disparu de la surface,French,2.805208206176758,1.600000023841858
 I would make you a lucky guy if you wanted 😉 I hope your well?,English,3.2294137477874756,4.199999809265137
Estuviste asustente pero aún así estuviste presente,Spanish,2.7964649200439453,2.75
 Che fantastico cagnolino che hai !!!e troppo duciiiiii🥰,Italian,3.1636979579925537,2.4000000953674316
Meat potentially laced with POISON left in playing fields http,English,1.2911564111709595,1.0
 Where is the video of Daniel?,English,1.7225100994110107,1.7999999523162842
"Peço lili dos amigos que estão privados, lili 🙌🏻🙏🏻",Portuguese,2.7633726596832275,3.0
 Sauf s’il veut entretenir l’inquiétude de la population à son profit.,French,1.457165241241455,1.600000023841858
多鄰國最新更新就是把廣告延長了嗎,Chinese,1.5566967725753784,2.200000047683716
Au dd,French,1.2347168922424316,1.0
Volví después de un tiempo!! http,Spanish,2.432213544845581,1.25
"La Biblia. I Pedro , []El que no cometió pecado, y en cuya boca no se halló engaño;",Spanish,1.6776421070098877,1.0
" ridículo, um cara desse tinha que ficar preso no mínimo uns  anos",Portuguese,1.7575501203536987,1.399999976158142
 怎么能这样！,Chinese,2.159452438354492,3.3333332538604736
 Serás un perro pero el portador de la rabia es ,Spanish,2.5241594314575195,1.7999999523162842
 adding on to that it was just blown out of proportion for no reason,English,1.8389767408370972,1.6666666269302368
"Não quero trabalhar em casa, socorro",Portuguese,2.4397194385528564,2.799999952316284
hadn't my decided replace spikes. after #SimulStream,English,1.4201595783233643,1.0
我完全忘記我的問卷填了什麼……🤣,Chinese,2.151170015335083,1.399999976158142
 was the tl silent or was the tl silenced,English,1.7180384397506714,2.0
Mão terminei o Planet Her e já tenho minha fav http,Portuguese,2.016432762145996,2.0
 Dope!,Italian,1.4232906103134155,1.5
  歡迎來台中喔 晚一點有局嗎？,Chinese,2.27734637260437,2.75
Fell asleep at  woke up at ... What is life,English,2.2397661209106445,2.0
  Eu tbm vi mano,Portuguese,1.6865123510360718,2.200000047683716
 was aware that there were monkeys but not bp throwing monkeys http,English,1.2940711975097656,1.2000000476837158
如果以后除了做爱！或者调教只拍纹身和脸蛋还可以吗？ http,Chinese,2.7487728595733643,4.0
  if i was u i wouldn’t want anyone to see this mr vi,English,3.035412549972534,1.75
"We will continue to fight for what  stood for; justice, human rights, equality and anti-corruption. #WeAreYaamyn /",English,1.512446403503418,2.200000047683716
Que calor meu deus,Portuguese,1.2843536138534546,1.399999976158142
 当西方将民主、自由混为一谈时，就表明他们其实不愿让人了解马克思。,Chinese,1.1238391399383545,1.5
 (),Italian,2.189232587814331,1.0
 Virtualmente abbraccio con affetto anch'io tua figlia...🤗😘...poche così purtroppo!!!!,Italian,3.7355616092681885,3.0
Smartphones could be used to detect virus using thermal imaging. http,English,1.0146640539169312,1.0
有哥哥你，對三郎而言，已經是最好的禮物了。 #天官赐福 #TGCF # http,Chinese,3.370033025741577,3.25
"Amigo como estaba lpm, ya arranque el año de la mejor manera posible y con las mejores personas posibles",Spanish,3.5075294971466064,3.0
 perso après  c mort les devoirs,French,2.134071111679077,3.0
Muy bueno el partido pero nadie habla del comercial de  magistral 👌🏼,Spanish,1.5779691934585571,1.2000000476837158
Buenos días 🌻😗 así amanecí hoy ☺️☺️ recuerden tengo mucho contenido en venta 😏 http,Spanish,3.09014630317688,3.4000000953674316
LEDAMOLAGRASIALOJUGADORE,Spanish,1.177324652671814,1.399999976158142
 J’ai vu ça j’étais très bien réveiller grâce à toi MDR,French,3.586345911026001,3.4000000953674316
No quiero hablar con nadie sorry,Spanish,2.7787506580352783,2.4000000953674316
 Ah ecco ... non lo conosco,Italian,1.3115206956863403,2.4000000953674316
"Tenho saudades de sair e me divertir imenso, não têm noção",Portuguese,3.476874589920044,3.0
 Eu processava por danos morais,Portuguese,1.8003745079040527,2.0
 Il a perdu sa famille et il a faim,French,2.949906587600708,2.4000000953674316
My bed is covered in sexualized paraffin,English,3.472362756729126,3.200000047683716
   In the hood we just say scope but for sure I’ll start being politically correct 💯,English,1.8409274816513062,1.75
所谓的“人权维护“，那生活在中东的维护自己生存权利的巴勒斯坦人， 他们,Chinese,1.3201433420181274,1.2000000476837158
"Make that , we're past % lets keep them coming! If I dont get  by : PM EST ill just make do with the ones given!",English,1.266518473625183,1.0
Il video di Chri 💙 #,Italian,1.6299803256988525,2.0
帕妃說....... **都沒有人能把她公主抱!!** 好，阿沛幫她徵求勇者，有沒有人願意挑戰 精壯嬌小可愛甜美帕妃。(不要亂取名字),Chinese,2.8598434925079346,2.5999999046325684
im happier now at least,English,2.484492540359497,3.200000047683716
Cuanta contradicción en una sola foto. http,Spanish,1.9650861024856567,1.25
Happy ! ，朋友们也拿来不少，。 大家一起聊天、唱卡拉OK，！ http,Chinese,3.013599157333374,4.0
"Doublé de Wijnaldum défenseur, pas Salah Pas Firmino, ",French,1.077062726020813,1.0
Sur Facebook ils vont commencer à relayer les rumeurs sur un retour de Benzema,French,1.0401611328125,1.0
"ando maluquinho da cabeça, mas tou nem aí",Portuguese,2.356767416000366,2.200000047683716
 Que pena jo ojalá el mozo pueda arreglarlo si encima era para una buena causa 😔,Spanish,2.721801280975342,1.399999976158142
 😂😂😂Arsenal get all they deserve for being cowards,English,1.8851710557937622,2.25
 e che è successo,Italian,1.6936225891113281,1.7999999523162842
Que el relieve de la vida hable por si solo. #colores #imagenes #verdades #frases #vida #paisajes #naturaleza http,Spanish,1.568703532218933,1.399999976158142
